aX,aY,aZ,gX,gY,gZ
0.4835,9.4752,0.0863,1.8200,-1.3300,-0.3500
0.4688,9.5134,0.0961,2.4500,-1.0500,-0.4900
0.4737,9.4850,0.0716,2.8000,-1.2600,-0.1400
0.4590,9.4801,0.0814,3.0800,-1.2600,-0.2800
0.5021,9.4752,0.0382,2.5200,-1.1900,-0.5600
0.4590,9.4516,0.0667,1.9600,-1.1200,-0.5600
0.4639,9.4899,0.0481,1.8200,-1.3300,-0.4900
0.4786,9.4997,0.0765,1.8200,-1.2600,-0.4900
0.4501,9.4948,0.0863,1.9600,-1.3300,-0.2800
0.4452,9.4713,0.0716,1.9600,-1.1200,-0.2100
0.4452,9.4850,0.0765,1.8900,-1.5400,-0.3500
0.4786,9.4948,0.0618,1.8200,-1.0500,-0.4900
0.4590,9.4850,0.0530,1.8200,-1.3300,-0.2800
0.4550,9.4713,0.0765,2.1000,-1.3300,-0.2800
0.4452,9.4516,0.0814,2.0300,-1.4700,-0.0700
0.4590,9.4948,0.0530,1.8900,-1.2600,-0.0700
0.4835,9.4713,0.0814,1.8200,-0.9800,-0.2800
0.4786,9.4615,0.0618,1.4700,-0.9800,-0.4200
0.4550,9.4850,0.1098,1.4000,-1.0500,-0.4200
0.4354,9.4801,0.1196,2.3800,-1.1900,-0.4200
0.4501,9.4899,0.0765,2.8700,-1.2600,-0.3500
0.4452,9.4664,0.0961,2.9400,-1.2600,-0.2100
0.4590,9.4664,0.0579,2.8000,-1.3300,-0.1400
0.4403,9.4850,0.0667,2.1700,-1.0500,-0.1400
0.4688,9.4899,0.0618,1.9600,-1.1200,-0.0700
0.4501,9.4850,0.0814,1.5400,-1.0500,0.0000
0.4256,9.4948,0.0961,1.5400,-1.1900,-0.0700
0.4639,9.4752,0.1049,1.9600,-1.2600,0.0700
0.4639,9.4801,0.1049,2.5900,-1.1200,0.1400
0.4737,9.4948,0.0579,2.8700,-1.0500,0.0000
0.4639,9.4713,0.0579,2.7300,-1.0500,0.0000
0.4501,9.4899,0.0481,2.1700,-1.1200,-0.0700
0.4501,9.4850,0.0961,1.8200,-0.9800,-0.1400
0.4590,9.5046,0.0667,1.4700,-1.1200,-0.2100
0.4590,9.4850,0.0618,1.1900,-1.1200,-0.2100
0.4933,9.4997,0.0814,1.3300,-1.1900,-0.0700
0.4501,9.4467,0.0667,1.6800,-1.1900,0.0000
0.4207,9.4899,0.0961,2.1700,-1.1900,0.0000
0.4688,9.4566,0.0814,2.5900,-1.1200,-0.0700
0.4688,9.4664,0.0863,2.8000,-1.1200,0.0000
0.4550,9.4948,0.0863,2.8700,-1.2600,-0.0700
0.4639,9.4664,0.0961,2.8700,-1.1200,-0.1400
0.4737,9.4752,0.0863,3.0100,-1.1900,-0.1400
0.4501,9.4997,0.0667,2.7300,-1.1200,-0.1400
0.4354,9.5046,0.0579,2.6600,-1.2600,-0.1400
0.4452,9.4801,0.1049,2.6600,-1.1200,-0.2100
0.4688,9.5330,0.1049,2.4500,-1.3300,-0.1400
0.4737,9.4752,0.0579,2.5200,-0.9800,-0.1400
0.4982,9.4801,0.0667,2.3800,-1.0500,0.0000
0.4550,9.4615,0.0863,2.5900,-1.2600,-0.0700
0.4639,9.4948,0.0961,2.7300,-1.2600,0.0000
0.4403,9.4801,0.0481,2.7300,-1.1900,-0.0700
0.4737,9.4850,0.0912,2.5200,-1.0500,-0.0700
0.4550,9.4850,0.1098,2.1700,-1.1200,-0.1400
0.4452,9.4713,0.0716,2.4500,-1.2600,0.0000
0.4688,9.4713,0.0716,3.0100,-1.0500,0.0000
0.4737,9.4801,0.0667,3.3600,-1.3300,0.0700
0.4688,9.4516,0.0618,3.1500,-1.1200,-0.0700
0.4590,9.4948,0.0579,3.0100,-1.1200,0.0000
0.4452,9.4899,0.0618,3.2900,-1.3300,0.0700
0.4737,9.4566,0.0382,2.8700,-1.1900,0.0000
0.4835,9.4850,0.0431,2.5200,-1.2600,0.1400
0.4688,9.4899,0.0618,2.2400,-1.0500,0.0000
0.4590,9.5095,0.0667,2.1700,-1.1200,-0.0700
0.4354,9.4899,0.0579,2.1000,-1.0500,-0.0700
0.4590,9.4801,0.0530,1.8900,-1.1900,0.0000
0.4884,9.4801,0.0579,1.7500,-1.3300,-0.0700
0.4884,9.4948,0.0863,1.6100,-1.1200,-0.1400
0.4639,9.4801,0.0481,1.3300,-1.0500,-0.2100
0.4688,9.4752,0.0579,1.6100,-1.1200,-0.2100
0.4786,9.4850,0.0618,2.1700,-1.0500,-0.1400
0.4737,9.4899,0.1000,2.9400,-1.2600,0.1400
0.4550,9.4801,0.0431,3.2900,-1.1900,0.0000
0.4688,9.4899,0.0431,2.8700,-1.4000,-0.0700
0.4688,9.4997,0.0530,2.4500,-1.2600,-0.1400
0.4884,9.4850,0.0333,1.8200,-1.2600,-0.2100
0.4639,9.4713,0.0382,1.8200,-1.1200,-0.3500
0.4403,9.5095,0.0579,2.1000,-1.1200,-0.2100
0.4550,9.4664,0.0716,2.1700,-1.3300,-0.2100
0.4688,9.4752,0.0579,2.5200,-1.1200,-0.0700
0.4933,9.4566,0.0765,2.4500,-1.1900,0.0700
0.4501,9.4752,0.0716,2.3100,-1.1900,-0.0700
0.4737,9.5046,0.0431,2.1700,-0.9800,0.0000
0.4737,9.5134,0.0530,1.7500,-1.0500,0.0000
0.4835,9.4615,0.0530,1.6100,-1.0500,-0.2800
0.4590,9.4801,0.0431,1.3300,-0.9800,-0.1400
0.4590,9.4801,0.0579,1.5400,-1.4000,-0.2100
0.4737,9.4752,0.0382,1.9600,-1.1200,-0.1400
0.4590,9.4615,0.0618,1.8900,-1.1900,-0.0700
0.4688,9.5095,0.0716,2.2400,-1.3300,-0.1400
0.4737,9.5095,0.0716,2.5900,-1.4700,-0.1400
0.4354,9.4615,0.0765,2.7300,-1.2600,-0.2100
0.4835,9.5046,0.0481,2.8000,-1.1900,-0.2100
0.4737,9.4566,0.0284,2.5900,-1.1900,-0.2100
0.4501,9.4615,0.0618,2.9400,-1.1900,-0.2100
0.4688,9.4713,0.0431,2.8000,-1.1900,0.0000
0.4639,9.4801,0.0579,2.8700,-1.1200,0.0700
0.4835,9.4899,0.0431,2.4500,-1.2600,0.0000
0.4786,9.4801,0.0618,2.1000,-1.2600,-0.0700
0.4639,9.4850,0.0814,1.8900,-1.1900,-0.1400
0.4590,9.5046,0.0431,1.8900,-1.1200,-0.1400
0.4786,9.4664,0.0481,1.6800,-1.0500,-0.2800
0.4737,9.4948,0.0618,1.4700,-1.0500,-0.1400
0.4590,9.5134,0.0814,1.7500,-1.1900,-0.0700
0.4550,9.5046,0.0863,2.1700,-1.1900,0.0000
0.4786,9.4615,0.0765,2.5200,-1.1200,-0.0700
0.4590,9.4713,0.0196,2.3100,-1.1200,-0.1400
0.4550,9.4713,0.0481,2.1000,-1.0500,-0.1400
0.4207,9.4997,0.0667,2.1000,-1.1200,-0.1400
0.4835,9.5046,0.0530,1.7500,-1.2600,-0.3500
0.4639,9.4948,0.0530,1.7500,-1.1200,-0.4200
0.4688,9.4801,0.0863,1.9600,-1.1200,-0.2800
0.4590,9.4899,0.0863,2.3100,-1.0500,-0.2100
0.4452,9.4566,0.0530,2.8000,-1.3300,-0.1400
0.4737,9.4899,0.0481,2.8700,-1.2600,0.0700
0.4786,9.4899,0.0716,3.1500,-1.3300,0.0000
0.4452,9.4948,0.0618,2.6600,-1.1200,-0.1400
0.4354,9.4801,0.0618,2.1000,-1.1900,0.0700
0.4639,9.4997,0.0530,1.8200,-1.2600,0.0000
0.4737,9.4713,0.0667,2.2400,-1.0500,0.0700
0.4884,9.4516,0.0382,1.7500,-1.0500,-0.2100
0.4550,9.4850,0.0863,2.1000,-0.9800,0.0000
0.4639,9.4713,0.0667,2.1700,-1.2600,-0.0700
0.4590,9.4467,0.0579,2.4500,-1.2600,-0.2100
0.4590,9.4664,0.0382,2.2400,-1.1200,-0.1400
0.4550,9.4899,0.0667,2.3800,-1.2600,-0.2100
0.4550,9.4801,0.0667,2.5900,-1.1900,-0.0700
0.4403,9.4752,0.0481,2.8700,-1.0500,-0.0700
0.4786,9.4997,0.0716,2.8700,-1.2600,0.0000
0.4550,9.4801,0.0667,2.4500,-1.1900,-0.1400
0.4501,9.4516,0.0814,2.5200,-1.4000,17.8500
0.4737,9.4664,0.0667,2.7300,-1.4000,-0.1400
0.4639,9.4899,0.0579,3.1500,-1.2600,0.0700
0.4835,9.4948,0.0579,3.2200,-1.4700,0.0000
0.4501,9.4899,0.0716,3.1500,-1.1900,0.0700
0.4688,9.4752,0.0579,2.7300,-1.1900,0.0700
0.4639,9.4713,0.0530,2.6600,-1.2600,0.2100
0.4737,9.4615,0.0333,2.8000,-1.3300,0.2100
0.4550,9.4418,0.0284,2.5200,-1.4000,0.1400
0.4737,9.5095,0.0431,2.5900,-1.1200,0.0000
0.4590,9.4752,0.0579,2.3800,-1.2600,0.0700
0.4550,9.4801,0.0431,2.3800,-1.4000,0.0000
0.4737,9.4713,0.0667,2.3800,-1.1200,0.0000
0.4737,9.4752,0.0716,2.5200,-1.2600,0.0700
0.4403,9.4899,0.0481,2.7300,-1.2600,0.0700
0.4590,9.4752,0.0284,2.6600,-1.3300,-0.1400
0.4737,9.4752,0.0481,2.4500,-1.1900,-0.2100
0.4786,9.4899,0.0481,2.0300,-1.1200,-0.2100
0.4501,9.4997,0.0431,1.7500,-1.1200,-0.1400
0.4639,9.4713,0.0530,1.7500,-1.1900,-0.1400
0.4786,9.4850,0.0284,1.8200,-1.2600,-0.1400
0.4688,9.4713,0.0481,1.8200,-1.3300,-0.0700
0.4786,9.4899,0.0382,2.1700,-1.2600,-0.0700
0.4501,9.4948,0.0431,2.5900,-1.1200,-0.0700
0.4639,9.4899,0.0481,2.1700,-1.2600,-0.2100
0.4550,9.4801,0.0431,1.8200,-1.4000,-0.2100
0.4933,9.4664,0.0579,1.6800,-1.1200,-0.2800
0.4590,9.4899,0.0814,1.7500,-1.1900,-0.2100
0.4305,9.4801,0.0481,2.1000,-1.3300,0.0000
0.4884,9.4899,0.0431,2.0300,-1.0500,17.8500
0.4737,9.4664,0.0530,2.1000,-1.1900,-0.1400
0.4403,9.4850,0.0530,2.1700,-1.2600,0.0000
0.4550,9.4850,0.0382,2.1700,-1.1900,-0.0700
0.4590,9.4752,0.0284,1.8900,-1.1900,-0.0700
0.4639,9.4899,0.0481,1.6800,-1.3300,-0.2100
0.4737,9.4850,0.0716,1.6800,-1.1900,-0.3500
0.4403,9.4713,0.0765,1.6800,-1.0500,-0.2100
0.4688,9.4801,0.0618,1.9600,-1.3300,-0.0700
0.4639,9.4850,0.0284,1.8900,-1.1900,0.0700
0.4835,9.4664,0.0481,1.7500,-1.0500,0.0000
0.4737,9.5095,0.0618,1.8900,-1.1200,0.0000
0.4688,9.4899,0.0579,1.7500,-1.1200,0.0700
0.4639,9.4948,0.0431,1.8900,-1.0500,-0.0700
0.4737,9.4664,0.0579,1.8200,-1.1200,-0.1400
0.4835,9.4664,0.0765,1.9600,-1.0500,-0.1400
0.4550,9.4899,0.0481,2.1000,-1.1200,-0.1400
0.4639,9.4713,0.0431,2.1000,-1.0500,-0.1400
0.4688,9.4801,0.0530,1.9600,-1.1900,-0.0700
0.5021,9.4752,0.0530,2.1000,-1.1900,-0.0700
0.4550,9.4566,0.0814,2.1000,-1.2600,-0.2100
0.4452,9.4997,0.0765,2.6600,-1.2600,0.0700
0.4688,9.4948,0.0667,2.7300,-1.2600,0.0000
0.4590,9.4418,0.0382,2.8000,-1.1200,-0.0700
0.4590,9.4850,0.0431,2.5900,-1.1900,-0.2100
0.4403,9.4850,0.0667,2.3100,-1.1900,-0.1400
0.4639,9.4801,0.0579,2.3800,-1.1200,-0.1400
0.4639,9.4801,0.0481,2.3100,-1.1900,-0.1400
0.4933,9.4713,0.0431,1.8900,-1.1200,-0.2100
0.4688,9.4752,0.0618,1.7500,-1.1900,-0.0700
0.4639,9.4997,0.0382,1.5400,-1.2600,-0.1400
0.4688,9.5134,0.0481,1.7500,-1.0500,-0.0700
0.4835,9.4850,0.0912,2.1700,-1.2600,0.0000
0.4639,9.4664,0.0716,2.3800,-1.1200,-0.0700
0.4590,9.4850,0.0765,2.5900,-1.1200,0.0700
0.4590,9.4850,0.0618,2.8000,-1.1200,0.0700
0.4501,9.4418,0.0530,2.1700,-1.3300,-0.0700
0.4884,9.4752,0.0382,1.6100,-1.2600,-0.2800
0.4403,9.4997,0.0579,2.0300,-1.1200,-0.2100
0.4786,9.4948,0.0716,2.5200,-1.0500,-0.2100
0.4835,9.4752,0.0814,2.6600,-1.1200,-0.1400
0.4737,9.4948,0.0579,2.6600,-0.7700,0.0000
0.4590,9.5183,0.0579,2.6600,-1.1900,0.0000
0.4550,9.4664,0.0667,3.0100,-1.1900,0.1400
0.4688,9.5379,0.0765,3.2900,-1.5400,0.2100
0.4550,9.5566,0.0431,3.5000,-1.5400,0.5600
0.4933,9.5713,0.0481,3.4300,-1.8200,1.1900
0.6080,9.6527,-0.1147,4.1300,-9.0300,1.9600
0.4403,9.5281,0.2540,4.7600,-9.5200,3.3600
0.4688,9.4281,0.0431,7.0000,-11.6900,2.8000
0.4688,9.4664,0.1147,8.9600,-13.3000,1.4700
0.5119,9.4850,-0.0098,17.8500,-10.5700,0.7700
-0.0961,11.5052,-0.6982,68.7400,-5.6700,1.3300
0.2010,13.2223,-0.2246,83.0900,-6.8600,20.7900
0.5600,13.1988,1.0866,28.1400,-39.2700,53.7600
0.2873,13.2037,1.4122,-28.0000,-75.9500,79.8700
1.0238,12.6967,-0.5403,-67.7600,-101.4300,96.8800
0.0579,11.9112,-0.9905,-64.6800,-101.1500,99.4000
1.7515,10.4235,-0.6561,-67.6200,-93.5200,93.3100
2.1251,9.0643,-0.2824,-71.8900,-67.6900,73.2200
1.4455,8.4749,-0.9238,-54.6000,-38.0800,47.3200
1.2160,8.7338,-0.2628,-26.3200,-10.9900,21.2800
1.1484,9.2222,-0.5168,25.4800,12.1800,12.8100
1.3876,9.2320,0.7228,37.6600,23.2400,12.2500
2.0721,9.6762,1.7279,35.6300,23.8700,23.5200
2.1437,9.5860,3.0960,-43.8900,17.8500,29.6800
1.0817,8.0444,0.5698,-225.6100,26.1100,24.9200
0.8179,8.6377,0.2059,-217.4200,43.9600,28.7700
1.7083,8.5661,1.3111,-202.2300,56.4900,35.2800
1.7034,8.6191,2.3644,-252.8400,58.8700,42.4900
0.8757,8.3798,4.1296,-428.3300,64.3300,48.6500
1.2582,8.1787,3.6657,-543.5500,67.8300,39.7600
2.3644,9.2457,0.1344,-422.4500,151.7600,44.2400
1.1101,7.3030,2.8135,-309.8200,166.0400,32.1300
2.2683,7.6717,3.9580,-339.5000,131.7400,41.3700
3.2921,12.0220,0.7943,-523.3900,132.1600,117.6700
1.1101,7.0784,3.9246,-503.9300,112.5600,111.4400
1.6750,5.5368,5.0014,-368.9700,90.8600,76.5800
1.6220,3.1872,7.9728,-288.4000,70.4900,56.9800
1.2827,2.8567,8.9731,-218.9600,43.3300,7.7700
2.2300,3.6559,10.0450,-157.2900,14.0000,-6.8600
1.4455,5.0014,10.7442,-187.6700,-23.1000,-7.7000
1.3543,4.8719,9.4850,-221.2700,-50.6800,-8.1200
1.2013,5.4603,10.1165,-313.8800,-94.0800,-16.5200
1.5024,3.9864,7.3364,-431.9700,-83.7900,-27.7200
1.2013,3.5363,4.3600,-321.7200,-17.4300,-11.6900
1.4259,3.8815,6.6901,-278.8100,5.9500,-3.8500
1.0532,2.8096,9.9783,-320.8800,-4.9700,-3.1500
1.8427,2.8331,10.0734,-307.8600,-26.9500,16.0300
1.5553,2.1683,9.7439,-308.8400,-28.6300,28.0000
1.7613,1.2445,9.3124,-309.8200,-28.2100,47.3900
1.8858,2.4458,9.1310,-284.2000,-45.3600,54.5300
2.2683,-0.3109,10.2891,-304.7800,-66.9200,47.1100
1.8525,0.1628,8.8583,-318.5700,-76.6500,54.9500
2.0241,0.1863,8.6956,-332.7800,-79.2400,63.7700
1.9957,-0.6217,8.3268,-356.6500,-75.8800,67.1300
2.2732,-1.5269,8.0258,-382.6200,-76.2300,81.1300
2.4164,-2.3065,8.7868,-404.8800,-66.2200,81.4800
2.3693,-2.6174,8.5995,-415.4500,-49.4200,74.9000
2.7468,-3.7422,8.4465,-419.6500,-35.7700,68.3200
3.0106,-4.6993,7.8002,-389.6900,-3.0800,65.3800
3.0911,-5.4800,7.4128,-359.2400,3.4300,61.6700
2.7998,-5.4751,6.5273,-330.4700,18.6200,59.4300
2.3781,-5.5614,6.0821,-320.8100,25.8300,58.3800
1.9290,-5.9154,6.1213,-312.0600,25.9700,59.7800
2.0290,-6.9009,5.8193,-283.1500,29.6100,66.8500
2.2634,-7.2020,5.3554,-265.5100,34.4400,79.3100
2.0486,-7.1402,5.2691,-252.2800,37.3100,82.8100
1.7368,-6.9970,4.6180,-242.4100,38.2200,82.1800
1.6171,-7.1353,4.6278,-229.0400,39.6200,55.5800
1.4739,-7.1353,4.1825,-202.5100,41.1600,64.2600
1.2925,-7.2167,3.8864,-205.3100,37.8000,64.7500
1.2445,-8.1836,3.8668,-218.7500,37.5200,70.4900
1.4357,-8.8387,4.9102,-227.2900,55.2300,81.9700
1.1817,-9.4418,4.2737,-226.1700,63.2100,81.2000
0.6982,-9.2026,3.9717,-223.1600,65.1000,73.5000
0.7610,-9.4183,3.1254,-201.9500,70.1400,64.5400
0.6129,-9.7105,2.4164,-181.4400,74.4100,48.3000
0.7129,-10.1214,1.8044,-171.0800,72.5200,26.4600
0.3687,-10.1842,1.6083,-159.1100,66.4300,20.8600
0.3011,-10.2607,1.8280,-148.4700,62.9300,21.4900
0.4403,-10.2891,1.6083,-141.8200,60.6900,22.2600
0.6512,-10.2274,1.2631,-121.7300,62.6500,20.1600
0.6414,-9.9400,1.2160,-89.8800,59.0800,17.2200
0.5502,-9.5948,1.0238,-74.7600,51.9400,15.9600
0.6894,-10.0351,0.7375,-63.2100,45.2200,15.2600
0.4835,-10.2509,0.6031,-52.7800,37.3800,11.9000
0.2775,-10.4666,0.6080,-46.3400,29.6100,9.3800
0.2491,-10.6628,0.4835,-42.9800,22.8900,7.0700
0.1628,-10.7579,0.5168,-39.0600,16.6600,4.9000
0.1147,-10.5284,0.5933,-37.0300,10.3600,4.1300
0.0049,-10.6196,0.7178,-36.8200,8.5400,4.4800
-0.0431,-10.6530,0.9140,-34.1600,9.8000,6.4400
0.0333,-10.7481,0.2344,-22.4000,7.6300,4.4800
-0.3491,-10.4666,0.4786,-26.3900,4.5500,0.7700
0.0667,-10.3656,0.1432,-27.5100,2.4500,-0.5600
0.4168,-10.1979,0.1863,-28.8400,2.7300,-2.3800
0.3442,-9.9106,0.3825,-37.8700,4.7600,-3.9200
0.1481,-9.9351,0.3060,-33.9500,5.6700,-6.0900
0.0716,-9.8586,0.0530,-24.4300,4.1300,-5.0400
-0.0147,-9.9783,0.0284,-13.5800,3.9900,-2.0300
-0.0814,-9.9685,0.0235,-1.9600,5.8800,-0.3500
-0.1530,-10.3509,-0.6178,0.7000,-3.0100,9.4500
-0.1814,-9.8822,-0.2393,2.8700,-2.5200,7.5600
-0.1912,-9.9734,-0.3011,2.1000,-4.8300,6.3000
-0.0147,-10.2509,-0.4256,6.5100,-6.3000,5.7400
0.0382,-10.1646,-0.1628,0.7000,-3.8500,4.2000
0.1245,-10.0597,-0.1579,-5.1800,-2.8000,-0.7700
0.0382,-10.1116,0.0284,-5.3900,-4.9700,-2.0300
-0.1481,-10.0214,0.1196,-1.7500,-7.7000,-1.8900
-0.0284,-9.8155,0.1628,1.2600,-8.1200,0.9800
0.1098,-9.5429,0.1775,3.6400,-9.4500,3.7800
0.1344,-9.4369,0.0382,5.1100,-13.3000,11.5500
-0.5315,-12.6055,-2.0535,20.7200,9.3100,-16.4500
0.1863,-10.4951,0.7512,14.6300,0.4900,-16.8700
0.2677,-10.0695,0.0333,0.4200,0.2800,-15.3300
0.3354,-10.4323,-0.3354,8.9600,0.4200,-4.4100
0.1049,-10.1214,-0.3354,11.2000,-0.0700,-4.7600
0.2197,-9.9783,-0.0765,12.6700,-2.2400,-2.4500
0.2010,-10.0018,0.0196,3.9900,-2.2400,-0.1400
0.3060,-10.1499,0.0333,4.4800,-1.6800,-2.5900
0.2246,-9.8871,0.1677,3.3600,0.9800,-1.6800
0.1775,-9.7439,0.1393,1.3300,2.2400,-1.6100
0.3109,-9.9351,0.0863,1.4000,5.3200,-5.9500
0.2295,-9.9018,0.1294,2.1000,8.4000,-5.8800
0.4639,-9.8390,0.1579,0.0700,11.2700,-7.3500
0.3207,-9.9920,-0.0098,0.0000,11.3400,-8.6800
0.3256,-10.0646,-0.0196,0.6300,10.0100,-7.8400
-0.0147,-9.9302,-0.2344,-1.1200,7.1400,-6.3700
0.4119,-10.1362,-0.0235,1.4700,5.1800,-1.1200
-0.0382,-9.9734,-0.0618,2.8700,5.6700,0.0700
0.4737,-9.9449,0.0431,3.5000,8.3300,1.5400
0.3158,-9.9636,-0.1196,5.2500,8.8200,1.1200
0.7326,-9.8969,-0.1912,8.8200,7.0700,0.9100
0.1294,-9.9106,0.0235,6.7900,4.0600,0.4200
-0.2295,-9.9587,0.1481,4.8300,2.3100,-0.9100
0.2922,-9.9106,0.0765,2.5900,2.6600,-1.1900
0.2010,-9.9106,0.1775,2.1000,3.2200,-0.9100
0.2157,-9.9449,0.2059,2.5900,4.6200,-1.1200
0.1245,-9.9067,0.1147,2.7300,5.8800,-0.7000
0.1775,-9.9253,0.0961,2.1700,6.0900,-0.0700
-0.1628,-9.9253,0.0284,2.1000,3.7800,0.2800
0.2393,-9.9449,-0.0049,2.4500,2.6600,0.2100
0.1530,-9.9587,-0.0333,1.9600,0.3500,0.4200
0.1432,-9.9587,0.0000,1.7500,-1.2600,0.3500
0.2108,-9.8920,0.0481,1.7500,-1.1900,0.0700
0.2589,-9.9155,0.0098,2.3100,-1.4000,-0.2100
0.2442,-9.9067,0.0284,2.8000,-1.8900,-0.4200
0.2295,-9.9498,0.0431,2.5200,-2.1700,-0.6300
0.2824,-9.9351,0.0481,2.5900,-2.1700,-0.5600
0.2726,-9.9783,0.0382,2.5200,-1.8900,-0.2800
0.2393,-9.9302,0.0481,2.0300,-1.8200,0.1400
0.2344,-9.9302,0.0431,1.8200,-2.0300,0.1400
0.2677,-9.8969,0.1000,1.6100,-2.0300,0.2800
0.2540,-9.8684,0.0716,1.5400,-1.4000,0.2100
0.2344,-9.9204,0.0196,1.8200,-0.6300,0.1400
0.2589,-9.9155,0.0147,1.8200,-0.9100,0.0700
0.2491,-9.9498,0.0579,1.9600,-1.1900,-0.0700
0.2628,-9.9253,0.0333,2.4500,-1.1900,-0.0700
0.2540,-9.8969,0.0530,2.3800,-1.7500,0.0000
0.2344,-9.9302,0.0618,2.1000,-1.5400,0.2100
0.2540,-9.9449,0.0618,1.5400,-0.9800,0.3500
0.2922,-9.9636,0.0716,1.0500,-0.9100,0.3500
0.2726,-9.9018,0.0481,1.2600,-0.8400,0.4900
0.2589,-9.8822,0.0284,0.9800,-0.8400,0.2100
0.2491,-9.9881,0.0382,0.9800,-0.2800,0.2800
0.2344,-9.9498,-0.0049,1.4000,-0.4900,0.2100
0.2442,-9.8635,0.0382,1.5400,-1.4700,0.4900
0.2775,-9.9832,-0.0098,2.2400,-1.6100,0.4200
0.2491,-9.9351,0.0530,1.8200,-1.9600,0.4200
0.2824,-9.9636,0.0579,1.5400,-1.1900,0.8400
0.2589,-9.9302,0.0098,1.5400,-0.7700,0.7700
0.2922,-9.9106,0.0196,1.9600,-0.3500,0.8400
0.2540,-9.9155,-0.0098,2.1000,-0.2800,0.3500
0.2295,-9.9106,0.0098,2.2400,-0.7000,0.1400
0.2442,-9.9351,0.0196,2.4500,-0.7700,-0.2800
0.2491,-9.9400,0.0530,2.6600,-0.8400,-0.4900
0.2442,-9.9204,-0.0284,2.6600,-0.8400,-0.4200
0.2589,-9.9106,0.0049,3.0100,-0.3500,-0.2100
0.2393,-9.9204,0.0431,2.7300,-0.6300,-0.2100
0.2589,-9.9351,0.0667,2.7300,-0.4900,-0.1400
0.2775,-9.9734,0.0863,2.0300,-0.0700,0.2800
0.2295,-9.8920,0.0196,2.0300,-0.6300,0.0700
0.2442,-9.8920,0.0667,2.1000,-0.3500,0.1400
0.2393,-9.9498,0.0333,2.1700,-0.7700,0.1400
0.2393,-9.9106,0.0431,1.9600,-0.9800,0.0000
0.2491,-9.9204,0.0147,2.1000,-1.1900,-0.0700
0.2824,-9.9253,0.0098,2.1700,-1.1200,-0.1400
0.2491,-9.9587,0.0530,2.5200,-1.1200,-0.0700
0.2971,-9.9783,0.0618,2.4500,-0.9100,0.0700
0.2540,-9.8822,0.0235,2.3100,-0.9800,0.2100
0.2628,-9.9067,0.0284,2.3100,-0.8400,0.2100
0.2491,-9.9106,0.0284,2.3800,-0.6300,0.3500
0.2628,-9.9351,0.0481,2.2400,-0.9100,0.1400
0.2726,-9.9498,0.0196,2.1000,-1.0500,0.0000
0.2491,-9.9302,0.0147,2.2400,-1.0500,-0.0700
0.2589,-9.9204,0.0284,2.0300,-0.9800,0.1400
0.2491,-9.9783,0.0481,2.0300,-0.8400,0.4200
0.2540,-9.9204,0.0530,2.1700,-0.8400,0.1400
0.2824,-10.0263,-0.0912,2.1700,-1.0500,0.7000
0.2393,-9.9685,0.0333,2.0300,-0.9800,0.6300
0.2677,-9.9449,0.0431,2.1000,-0.5600,0.4900
0.2628,-9.8871,0.0284,1.8200,-0.7000,0.4900
0.2393,-9.8969,0.0284,2.0300,-0.7700,0.4200
0.2491,-9.9067,0.0000,2.1000,-0.9800,0.4900
0.2295,-9.9253,0.0196,1.8900,-0.7700,0.2100
0.2628,-9.9498,0.0333,2.1700,-0.7700,1.0500
0.1393,-9.8684,0.1000,2.2400,-0.7700,-0.2800
0.2589,-9.9400,0.0147,2.1000,-0.9800,-0.2800
0.2197,-9.9351,-0.0049,2.2400,-1.1900,-0.1400
0.2295,-9.9253,0.0049,2.2400,-1.4700,-0.1400
0.2442,-9.9636,0.0431,2.3100,-1.7500,0.0000
0.2677,-9.9302,0.0382,2.2400,-1.8200,0.0000
0.2628,-9.9067,0.0235,1.9600,-1.3300,0.0700
0.2540,-9.9204,0.0000,2.1000,-0.8400,0.1400
0.2197,-9.9449,0.0147,2.1700,-0.7000,-0.1400
0.2344,-9.9155,0.0618,2.1700,-0.6300,-0.2100
0.2393,-9.9351,0.0000,2.1700,-0.7700,-0.1400
0.2726,-9.9204,0.0235,2.3100,-0.7700,-0.0700
0.2589,-9.9067,0.0431,2.2400,-0.8400,0.0700
0.2628,-9.9537,0.0382,2.4500,-1.0500,0.1400
0.2589,-9.9106,0.0431,2.3100,-1.0500,0.0700
0.2393,-9.9018,0.0333,2.1700,-1.1200,0.2100
0.2295,-9.9067,-0.0049,2.3800,-1.1200,0.0000
0.2295,-9.9253,0.0284,2.3100,-1.0500,-0.0700
0.2726,-9.9155,0.0579,2.3100,-1.4000,-0.0700
0.2677,-9.9302,0.0284,2.3800,-1.6100,-0.1400
0.2344,-9.9204,0.0196,2.3100,-1.7500,-0.1400
0.2491,-9.9155,0.0147,2.2400,-1.3300,-0.0700
0.2726,-9.9449,0.0716,2.1700,-0.9800,0.1400
0.2628,-9.9106,0.0716,2.0300,-0.9100,0.2100
0.2540,-9.9449,0.0431,2.2400,-0.9100,0.3500
0.2393,-9.9587,0.0196,2.1000,-1.5400,0.5600
0.2442,-9.9253,0.0382,1.8900,-1.4700,0.4900
0.2589,-9.9253,0.0530,1.6800,-1.4000,0.5600
0.2540,-9.9204,0.0333,1.7500,-0.9800,0.4900
0.2108,-9.9067,-0.0049,1.9600,-0.8400,0.2800
